AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
9.032582616,134.3333333,0,7,,SACATEPEQUEZ,1,1,1,0,1,1,0,0,0,TRUE,0.44,0.06,0.5,0.33,0.67,0,0,1,0.5,0.33,0.83,0.67,0.67,0,0,1,0,0,1
0.939427958,157.3233333,1,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.42,0.31,0.27,0.86,0.14,0,0,0.86,0.25,0.04,0.63,0.9,0.27,1,0,0,0,0,1
2.25723746,136.6266667,0,4,30.55312787,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.52,0.14,0.34,0.77,0.2,0,0.08,0.9,0.63,0.08,0.76,0.63,0.27,0,0,1,0,0,0
2.09831138,131.6066667,0,2,27.53118809,GUATEMALA,1,0,1,0,1,1,0,0,1,FALSE,0.47,0.24,0.29,0.94,0.06,0,0.02,0.86,0.47,0.02,0.52,0.17,0.21,1,0,0,0,0,0
2.843534582,218.29,0,3,56.71202773,QUICHE,1,0,1,0,1,0,0,0,0,TRUE,0.58,0.23,0.19,1,0,0,0.11,0.87,0.81,0.34,0.74,0.91,0.11,0,0,1,0,0,1
0.996944248,133.33,0,3,49.53941,JUTIAPA,1,1,1,0,1,1,0,0,0,TRUE,0.17,0.17,0.67,1,0,0,0,0.5,0.17,0.17,0.5,1,0,0,0,1,0,0,1
0.512026935,158.33,0,3,,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.5,0,0.5,0.67,0.33,0,0.25,1,0.5,0,0.75,0.5,0.25,0,0,1,1,1,0
3.007914271,163.2433333,0,3,25.7585992,IZABAL,1,1,1,0,1,1,0,0,1,FALSE,0.35,0.24,0.41,0.86,0.14,0,0.03,0.94,0.41,0.09,0.59,0.91,0.22,0,0,1,0,0,0
0.632569013,130,1,3,,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0.56,0.15,0.3,0.74,0.22,0,0.2,0.8,0.4,0.15,0.55,0.25,0.25,0,0,1,0,0,1
1.547647434,154.9766667,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.42,0.11,0.47,0.89,0.11,0,0,1,0.71,0.24,0.71,0.71,0.29,0,0,1,0,0,1
2.892861899,213.2966667,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.53,0.23,0.23,0.8,0.2,0,0.22,1,0.58,0.17,0.83,0.96,0.29,0,0,1,1,1,0
4.407927735,146,0,3,,CHIQUIMULA,1,1,1,0,1,1,0,0,0,TRUE,0.13,0.38,0.5,0.5,0.25,0,0,1,0.5,0.25,1,1,0.25,1,0,0,0,0,1
9.029832938,122.9966667,0,3,41.47640828,ESCUINTLA,1,1,1,0,1,1,1,0,0,TRUE,0.43,0.29,0.29,1,0,0,0.71,1,0.43,0.29,0.43,0.57,0.29,0,0,1,1,1,1
16.22445616,148.3333333,0,2,61.16406804,SUCHITEPEQUEZ,1,0,1,0,1,0,0,1,0,FALSE,0.54,0.19,0.27,0.43,0.54,0,0.02,0.77,0.25,0,0.46,0.67,0.06,1,0,1,0,0,0
0.292851975,144.9066667,0,2,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.31,0.62,0.08,0.77,0.23,0,0,1,0.7,0,1,0.7,0.3,1,0,1,0,0,0
1.807919126,208,1,2,31.73942598,QUICHE,1,1,1,0,1,0,1,0,1,FALSE,0.26,0.32,0.42,0.79,0.05,0.05,0.14,0.93,0.53,0.2,0.87,0.93,0.13,1,0,0,0,0,0
0.961344662,156.52,0,0,44.07915288,GUATEMALA,1,0,1,0,0,0,0,1,0,FALSE,0.82,0.12,0.06,0.94,0.06,0,0,0.94,0.31,0,0.06,0.31,0,1,0,0,0,0,0
1.057215833,150.96,0,3,29.76132542,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.55,0.24,0.21,0.83,0.11,0.06,0.05,0.9,0.7,0.23,0.7,0.97,0.24,0,0,1,0,0,0
3.643533241,138.3233333,1,2,,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.43,0.21,0.36,0.89,0.11,0,0.16,0.96,0.48,0.2,0.72,0.8,0.28,1,0,0,0,0,0
3.558609437,160,0,3,36.3120341,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.17,0.38,0.6,0.4,0,0.33,0.92,0.72,0.39,0.89,0.94,0.44,1,0,1,0,0,0
1.473675465,239.6666667,0,3,,ESCUINTLA,1,1,1,0,1,0,0,0,0,TRUE,0.39,0.21,0.39,0.86,0.14,0,0.17,0.92,0.5,0.08,0.88,0.96,0.25,1,0,1,0,0,1
3.103793296,254.86,0,4,,SAN MARCOS,1,1,1,0,1,1,1,0,0,TRUE,0.45,0.19,0.36,0.76,0.21,0,0.13,0.97,0.46,0.07,0.69,1,0.29,0,0,1,0,0,1
0.380520191,243.24,1,3,,SANTA ROSA,1,1,1,0,1,1,0,0,0,TRUE,0.47,0.27,0.27,0.9,0.1,0,0.11,0.89,0.44,0.15,0.56,0.85,0.41,1,0,0,0,0,1
0.898333062,238.1833333,0,1,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.27,0.27,0.95,0.05,0,0.02,1,0.64,0.43,0.62,0.71,0.21,1,0,1,1,1,0
3.769553775,128.31,0,3,31.76407432,HUEHUETENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.45,0.21,0.34,0.97,0.03,0,0.14,0.79,0.71,0.29,0.71,0.93,0.25,1,0,1,0,0,0
4.627098703,181.52,1,3,37.76682473,PETEN,1,0,1,0,1,0,0,1,0,FALSE,0.49,0.27,0.24,0.93,0,0.07,0.12,0.76,0.48,0.02,0.71,0.98,0.4,1,0,1,0,0,0
1.807911338,140,0,4,57.65722641,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.33,0.33,0.33,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
1.473667073,153.3266667,0,3,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.4,0.4,0.2,1,0,0,0,1,0.2,0,0.4,0.6,0,1,0,1,0,0,1
3.407904546,191.3433333,1,3,,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.56,0.15,0.28,0.64,0.21,0.15,0.08,0.88,0.28,0.08,0.24,0.4,0.36,1,0,0,0,0,0
1.703795126,151.6666667,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0,0,1,1,0,0,0,0.5,1,0,0.5,1,0,1,0,1,0,0,0
4.312029811,173.99,1,4,33.6270983,HUEHUETENANGO,1,0,0,0,1,0,0,1,0,FALSE,0.56,0.18,0.26,0.97,0.01,0.01,0.07,0.77,0.44,0.11,0.67,0.89,0.3,0,0,1,0,0,0
3.207904325,151.33,0,3,45.77228789,QUICHE,1,1,1,0,1,1,1,0,1,FALSE,0.69,0.25,0.06,0.88,0.13,0,0,0.86,0.64,0.57,0.5,0.86,0,0,0,1,0,0,0
10.81338351,120,0,3,31.7914657,JUTIAPA,1,1,1,0,1,0,0,0,1,FALSE,0.61,0.14,0.25,1,0,0,0,0.89,0.46,0,0.75,0.93,0.11,0,0,1,0,0,0
2.640778613,143.7466667,0,3,,CHIQUIMULA,1,0,1,0,1,0,0,1,0,FALSE,0.5,0.5,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
1.613400066,141.39,0,3,32.74216719,BAJA VERAPAZ,1,0,0,0,0,0,0,1,0,FALSE,0.55,0.18,0.27,0.55,0.45,0,0.19,0.78,0.59,0.3,0.7,1,0.3,1,0,1,0,0,0
1.835319958,153.2966667,0,3,34.22710078,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.43,0.32,0.25,0.46,0.54,0,0.31,0.92,0.23,0.15,0.31,0.77,0.38,1,0,0,0,0,0
7.657233411,163.3233333,1,4,47.6873704,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.52,0.28,0.21,0.97,0.03,0,0.19,0.92,0.3,0.08,0.59,0.9,0.26,0,0,1,0,0,0
0.695592886,151.65,0,3,35.254497,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.14,0.14,0.71,0.57,0.29,0.14,0,0.75,0,0,0.75,1,0,1,0,0,0,0,0
0.016131795,146.6633333,0,3,,SANTA ROSA,0,1,1,0,1,1,0,0,1,FALSE,0.38,0.38,0.24,0.72,0.17,0.07,0.05,0.86,0.67,0.14,0.71,0.9,0.33,1,0,1,0,0,0
2.20243257,141.4933333,0,3,,QUETZALTENANGO,1,0,1,0,0,0,0,1,0,FALSE,0.54,0.17,0.29,0.69,0.17,0,0.17,0.79,0.38,0,0.79,1,0.21,1,0,1,0,0,0
0.791484498,193.01,0,3,,CHIQUIMULA,1,1,1,0,1,0,0,0,1,FALSE,0.22,0.44,0.33,0.44,0.56,0,0,1,0.25,0,0.75,0.75,0.75,1,0,0,0,0,0
3.366811674,138.33,1,3,27.76133222,GUATEMALA,1,1,1,0,1,1,1,1,0,FALSE,0.3,0.3,0.4,0.4,0.6,0,0,1,0.5,0,0.5,0.5,0.5,1,0,1,0,0,0
1.413403666,237.3233333,0,3,44.8490201,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.38,0.31,0.31,0.85,0.15,0,0.27,1,0.36,0,0.91,1,0.36,1,0,0,0,0,1
0.572293416,204.95,1,3,34.24626602,HUEHUETENANGO,1,0,1,0,1,0,1,0,0,TRUE,0.58,0.19,0.23,0.92,0,0.08,0.13,0.75,0.42,0.08,0.54,0.96,0.5,0,0,1,1,1,1
1.205162871,227.5433333,0,2,59.10653273,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0.41,0.24,0.35,0.94,0.06,0,0.16,0.91,0.57,0.18,0.7,0.76,0.34,1,0,0,0,0,1
1.473660099,153.4666667,0,4,42.77229024,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0.32,0.16,0.53,0.79,0.16,0,0.07,0.93,0.27,0,0.47,0.8,0.4,1,0,0,0,0,1
3.418865141,159.6866667,0,3,45.11201583,BAJA VERAPAZ,1,1,0,0,1,0,0,1,0,FALSE,0.61,0.18,0.21,0.94,0.04,0,0.07,0.69,0.29,0.07,0.34,0.9,0.23,0,0,1,0,0,0
3.057235344,200.0033333,1,3,46.89011206,SAN MARCOS,1,1,1,0,1,0,0,0,0,TRUE,0.49,0.24,0.28,0.93,0.06,0,0.16,0.97,0.76,0.32,0.94,0.98,0.3,0,0,1,0,0,1
2.933938841,252.68,0,3,40.74489775,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.64,0.14,0.23,0.98,0.02,0,0,0.91,0.44,0.07,0.77,0.74,0.14,1,0,1,0,0,1
3.194204687,241.6333333,0,2,51.76132798,SUCHITEPEQUEZ,1,0,1,0,0,0,0,1,0,FALSE,0.59,0.2,0.22,0.9,0.1,0,0.14,0.89,0.49,0.03,0.46,0.11,0.27,0,0,1,0,0,0
0.303803957,171.3266667,0,3,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.41,0.18,0.41,0.91,0.09,0,0.03,0.87,0.52,0.16,0.68,0.94,0.13,0,0,1,0,0,0
1.588735099,117.66,0,2,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.21,0.36,0.43,0.57,0.07,0.36,0,1,0.5,0,0.63,1,0,0,0,1,0,0,0
0.372289355,145,1,3,,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.54,0.12,0.35,0.42,0.58,0,0,0.64,0.18,0.09,0.18,0.64,0.27,1,1,0,0,1,1
5.857221165,129.8233333,0,3,40.17228966,QUETZALTENANGO,0,0,1,0,1,0,0,1,0,FALSE,0.51,0.25,0.24,0.91,0.09,0,0.02,0.93,0.47,0.11,0.7,0.97,0.17,0,0,1,0,0,0
6.443540121,174.85,0,2,30.36682779,TOTONICAPAN,1,0,1,0,1,1,0,1,0,FALSE,0.56,0.23,0.21,1,0,0,0.19,0.79,0.44,0.08,0.65,0.83,0.23,1,0,0,0,0,0
1.964076016,135.3333333,1,3,45.8462678,SUCHITEPEQUEZ,1,1,1,0,1,1,1,1,0,FALSE,0.56,0.16,0.28,0.41,0.59,0,0.03,0.73,0.33,0.05,0.4,0.83,0.33,0,0,1,0,0,0
0.512026129,171.82,1,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.22,0.11,0.67,1,0,0,0.33,1,0.44,0,0.89,0.89,0.22,1,0,1,0,0,0
2.772296679,134.9966667,0,3,39.51202271,CHIQUIMULA,1,1,1,0,1,1,0,0,0,TRUE,0.64,0.07,0.29,0.29,0.71,0,0.25,1,0.5,0,0.75,1,0.75,1,0,1,0,0,1
5.835306194,169.9833333,0,3,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.55,0.27,0.18,0.59,0.23,0,0.19,1,0.38,0.08,0.65,0.81,0.35,0,0,1,0,0,0
2.736684976,140,0,3,41.76956169,ZACAPA,1,1,1,0,1,1,0,0,1,FALSE,0.46,0.17,0.37,0.56,0.4,0,0.14,0.97,0.34,0.1,0.83,0.72,0.52,1,0,0,0,0,0
4.301078552,131.34,0,3,61.79696896,SOLOLA,1,0,1,0,1,0,0,1,0,FALSE,0.6,0.14,0.26,0.72,0.28,0,0,0.77,0.48,0.19,0.74,1,0.26,1,0,0,0,0,0
2.018879873,133.3033333,0,3,29.95312645,SAN MARCOS,1,1,1,0,1,1,1,0,1,FALSE,0.5,0.21,0.29,0.93,0.07,0,0.31,1,0.69,0.38,1,1,0,1,0,0,0,0,0
0.766806816,199.0033333,0,2,,SOLOLA,1,1,1,0,1,0,0,0,1,FALSE,0.67,0.13,0.2,0.57,0.4,0.03,0,0.88,0.71,0.24,0.82,0.94,0.35,1,0,0,0,0,0
0.273668251,158.3333333,0,3,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.4,0.2,0.4,0.8,0.2,0,0,1,0.5,0.5,0.5,1,0,1,0,1,0,0,0
3.383261007,113.3333333,0,2,40.07915142,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.22,0.26,0.98,0,0.01,0.14,0.75,0.52,0.03,0.66,0.77,0.27,1,0,1,0,0,0
0.281898862,124.9966667,0,3,,QUICHE,1,0,1,0,1,0,0,0,0,TRUE,0.75,0,0.25,1,0,0,0,1,0.25,0,0.25,0.25,0,1,0,1,0,0,1
11.95036508,183.2133333,0,2,51.69283083,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.56,0.18,0.26,0.88,0.12,0,0.12,0.81,0.42,0.06,0.45,0.91,0.23,0,0,1,0,0,0
0.366818542,176.66,1,3,,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0.37,0.21,0.42,0.37,0.47,0.16,0,1,0.29,0.14,0.71,0.71,0.57,1,0,0,0,0,1
0.547654527,141.6633333,0,3,25.89286001,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.32,0.23,0.23,0.59,0,0.6,1,0.2,0.2,0.8,0.8,0.8,1,0,1,0,0,0
0.306547932,241.9966667,0,2,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.41,0.35,0.24,0.76,0.24,0,0.15,1,0.69,0.31,0.77,1,0.62,1,0,1,0,0,1
1.95038673,166.5866667,0,3,26.76134563,QUICHE,1,1,1,0,1,1,1,0,1,FALSE,0.42,0.18,0.39,0.92,0.05,0.03,0.03,0.97,0.54,0.14,0.77,0.97,0.23,1,0,1,0,0,0
11.03255722,164.99,0,3,36.7668038,BAJA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.68,0.19,0.14,0.68,0.26,0.01,0.17,0.87,0.65,0.07,0.53,0.8,0.45,1,0,0,0,0,0
1.643529969,175,0,5,,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1
0.643535889,143.2933333,0,3,,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0.31,0.44,0.25,0.94,0.06,0,0,1,0.2,0.07,0.47,0.93,0.33,1,0,1,0,0,0
2.246257046,186.9,0,3,,QUETZALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.73,0.27,0,0.2,0.8,0,0,0.33,0,0,0.33,1,0,0,0,1,0,0,1
6.084617947,173.6566667,1,4,64.0270837,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.91,0,0.09,1,0,0,0,0.82,0.27,0.09,0.73,1,0.36,0,0,1,1,1,1
11.32297942,126.66,0,3,59.99695203,ZACAPA,1,1,1,0,1,1,1,0,0,TRUE,0.6,0.24,0.17,0.6,0.33,0.02,0.04,0.88,0.6,0.08,0.56,0.84,0.16,1,1,0,1,1,1
1.23530939,151.5666667,0,3,46.76681624,SAN MARCOS,1,1,1,0,1,1,1,0,1,FALSE,0.38,0.15,0.46,1,0,0,0,0.92,0.38,0.23,0.31,1,0.15,0,0,1,0,0,0
1.673663165,123.28,0,4,41.35037549,SANTA ROSA,1,1,1,0,1,0,0,0,1,FALSE,0.35,0.24,0.41,0.88,0.12,0,0,0.93,0.2,0,0.33,0.07,0,1,0,0,0,0,0
1.665455235,190,1,2,30.45449633,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.35,0.19,0.46,0.92,0,0.08,0.08,1,0.5,0.08,0.75,1,0.13,0,0,1,0,0,0
0.388734497,142.2433333,0,2,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.45,0.2,0.36,0.71,0.02,0.27,0.05,0.75,0.6,0.28,0.7,1,0.23,1,0,1,0,0,0
2.136671964,129.99,1,5,44.17502813,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.48,0.15,0.37,0.78,0.15,0,0.38,0.95,0.52,0.33,0.71,0.62,0.48,0,0,1,0,0,0
0.48464045,131.98,1,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.74,0.05,0.21,0.53,0.26,0.21,0.1,0.9,0.6,0.4,0.6,0.9,0.5,1,0,1,0,0,0
2.870915116,165,1,7,28.92023019,QUETZALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.61,0.12,0.27,0.59,0.39,0,0.26,0.91,0.63,0.2,0.83,0.63,0.26,1,0,1,0,0,1
1.457238665,218.0466667,0,3,70.85175921,BAJA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.47,0.21,0.32,0.96,0,0.04,0.02,0.94,0.71,0.18,0.76,0.82,0.08,0,0,1,0,0,0
0.580516979,262.5666667,0,3,,SAN MARCOS,1,1,1,0,1,0,1,0,0,TRUE,0.54,0.26,0.2,0.77,0.23,0,0,0.96,0.56,0.11,0.78,0.89,0.63,0,0,1,0,0,1
3.569545924,128,0,4,27.76132675,RETALHULEU,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.31,0.24,0.73,0.27,0,0.1,0.75,0.55,0.25,0.65,0.93,0.33,1,0,1,0,0,0
6.613379315,130.6666667,1,7,31.81337932,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.75,0,0.25,1,0,0,0,1,0.5,0,1,0.5,0.25,1,0,1,0,0,0
2.232560585,130,1,4,51.74488935,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.16,0.4,0.96,0.04,0,0,1,0.46,0.17,0.46,0.88,0.08,1,0,0,0,0,0
1.495578043,123.9766667,0,3,30.93941366,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.41,0.24,0.34,0.97,0,0.03,0.11,0.93,0.68,0.14,0.64,0.93,0,1,0,0,0,0,0
14.7723064,171.33,0,2,43.03258037,HUEHUETENANGO,0,0,1,0,1,0,0,1,0,FALSE,0.47,0.22,0.31,0.91,0.08,0.01,0.2,0.91,0.45,0.16,0.75,0.93,0.15,1,0,0,0,0,0
2.944888096,173.2966667,0,3,,CHIQUIMULA,1,1,1,0,1,0,1,0,0,TRUE,0.5,0.14,0.36,0.71,0.29,0,0.11,0.82,0.54,0.25,0.52,0.56,0.33,1,0,0,0,0,1
0.465463051,143.3166667,0,2,,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.7,0.2,0.1,0.8,0.2,0,0,0.75,0.75,0,0.75,1,0,1,0,1,0,0,0
8.210668495,167.3366667,0,3,70.49833973,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.71,0.14,0.14,0.71,0.24,0,0,0.67,0.4,0.2,0.33,0.2,0.07,0,0,1,1,1,0
1.007914035,121.7766667,0,3,36.54490034,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.8,0.1,0.1,1,0,0,0,0.8,0.6,0.1,0.8,1,0.1,0,0,1,0,0,0
1.081886601,139.0033333,0,2,40.61065372,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.16,0.4,0.76,0.24,0,0,0.84,0.68,0.16,0.63,0.95,0.05,1,0,1,0,0,0
2.901052189,196.4533333,0,3,50.88461383,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.45,0.27,0.28,0.97,0.03,0,0.1,0.85,0.38,0.05,0.59,0.18,0.47,1,0,1,0,0,0
5.602440681,224.7833333,0,3,31.19970096,QUICHE,1,0,1,0,1,0,0,0,1,FALSE,0.45,0.23,0.32,0.95,0.05,0,0.14,0.9,0.38,0.14,0.71,0.95,0.33,1,1,1,0,1,0
3.13941972,118.1666667,0,1,44.50106356,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.51,0.21,0.28,0.91,0.09,0,0.07,0.63,0.55,0.2,0.49,0.74,0.12,1,0,0,0,0,0
0.662714794,148.3266667,0,3,,JUTIAPA,1,1,1,0,1,0,1,0,0,TRUE,0.57,0.25,0.18,0.82,0.18,0,0.02,0.91,0.48,0.09,0.7,0.2,0.35,0,0,1,0,0,1
1.542152013,240.6633333,0,3,,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,0,TRUE,0.6,0.14,0.26,0.64,0.34,0,0,0.97,0.44,0.22,0.88,0.94,0.06,0,0,1,0,0,1
3.892855891,223.0766667,0,4,59.78326685,HUEHUETENANGO,1,0,1,0,1,1,0,0,1,FALSE,0.64,0.29,0.07,1,0,0,0.21,0.93,0.64,0.21,0.93,1,0.71,1,0,0,0,0,0
2.194212986,160,0,4,35.44900751,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.92,0,0.08,0.69,0.31,0,0,0.67,0.89,0.33,0.56,1,0.22,0,0,1,1,1,0
0.564078437,133.4066667,0,3,,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.15,0.31,0.92,0.08,0,0,0.96,0.58,0.38,0.67,1,0.29,0,0,1,0,0,0
3.095587039,140,0,2,36.84079252,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.39,0.25,0.36,0.66,0.33,0,0.24,0.83,0.45,0.14,0.4,0,0.14,1,0,1,0,0,0
0.270934142,281.4366667,0,3,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.43,0.29,0.29,1,0,0,0,1,0.71,0.57,0.86,1,0.43,0,0,1,1,1,0
0.668177002,132.79,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.21,0.34,0.66,0.33,0.01,0.07,0.91,0.54,0.13,0.52,0.85,0.15,1,0,1,0,0,0
6.802443904,138.3266667,0,0,56.63806034,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0,0.5,0.5,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
2.347626825,157.9166667,0,3,44.32844874,QUETZALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.45,0.05,0.49,0.89,0.05,0.05,0.21,0.65,0.39,0.14,0.45,0.82,0.12,1,0,0,0,0,0
2.454491991,169.9866667,0,1,,SUCHITEPEQUEZ,1,1,1,0,1,0,0,0,1,FALSE,0.23,0.14,0.64,0.59,0.36,0,0.23,0.92,0.54,0.15,0.54,0.31,0.31,0,0,1,0,0,0
3.407904945,146.9333333,0,3,37.76680906,SUCHITEPEQUEZ,1,1,1,0,1,0,1,1,0,FALSE,0.67,0.2,0.13,0.93,0,0.07,0.07,0.71,0.43,0.07,0.5,0.93,0,1,0,1,1,1,0
4.218884141,176.33,0,3,47.77504853,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.54,0.21,0.25,0.9,0.1,0,0.02,0.93,0.58,0.07,0.58,0.65,0.33,1,0,1,0,0,1
0.229820216,164.94,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,0,TRUE,0.7,0.15,0.15,0.55,0.45,0,0.27,0.91,0.55,0.18,0.73,1,0.27,0,0,1,0,0,1
0.846259231,181.6466667,0,3,,BAJA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.61,0.2,0.2,1,0,0,0.24,1,0.66,0.22,0.88,0.95,0.24,0,0,1,1,1,0
0.407911383,156.3533333,0,4,,SAN MARCOS,0,0,0,0,0,0,0,1,0,FALSE,0.57,0.25,0.19,0.9,0.1,0,0.02,0.87,0.44,0.06,0.58,0.95,0.29,1,0,0,0,0,0
1.873677335,144.91,1,1,,SUCHITEPEQUEZ,1,1,1,0,1,1,1,0,1,FALSE,0.5,0.25,0.25,0.5,0.5,0,0,1,0,0,0.5,0,0.5,0,0,1,0,0,0
10.45721809,193.1566667,0,2,63.17502631,SAN MARCOS,1,0,1,0,1,1,0,1,0,FALSE,0.56,0.15,0.29,0.89,0.06,0.06,0.14,0.86,0.6,0.17,0.67,0.93,0.17,1,0,1,0,0,0
1.180511815,134.0033333,0,3,41.36407346,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.17,0.33,0.89,0.11,0,0.13,1,0.69,0.25,0.63,1,0.5,0,0,1,0,0,0
2.89557322,185.32,0,2,39.30105267,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.62,0.07,0.31,0.55,0.45,0,0,0.75,0.5,0.13,0.69,0.81,0.06,0,0,1,0,0,1
6.922973971,168.3266667,0,7,44.8627,SACATEPEQUEZ,1,1,1,0,1,1,1,0,1,FALSE,0.82,0.18,0,0.64,0.36,0,0.14,1,0.14,0.14,1,0.86,0.57,0,0,1,0,0,0
2.616138987,233.18,0,2,43.72846775,JUTIAPA,1,1,1,0,1,1,0,1,0,FALSE,0.55,0.15,0.3,1,0,0,0.15,1,0.85,0.1,0.85,1,0.2,1,0,1,0,0,0
4.322967781,155.9933333,1,3,41.38324175,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.35,0.28,0.37,0.67,0.33,0,0,0.79,0.48,0,0.48,0.97,0.34,1,0,1,0,0,0
1.303813069,126.6666667,0,3,34.87093636,JALAPA,1,1,1,0,1,0,1,1,0,FALSE,0.59,0.28,0.13,0.78,0.16,0,0.2,0.84,0.48,0.2,0.48,0.88,0.32,0,0,1,0,0,0
