AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
9.358592798,178.9966667,1,3,,ALTA VERAPAZ,1,1,1,0,1,0,1,0,1,FALSE,0.32,0.26,0.42,0.9,0.1,0,0.15,0.92,0.42,0.09,0.61,0.91,0.32,1,0,1,0,0,0
3.038044857,160,0,3,40.19146952,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.12,0.32,1,0,0,0.1,0.93,0.76,0.27,0.78,1,0.24,1,0,1,0,0,0
2.32023664,151.25,1,2,34.01886678,HUEHUETENANGO,1,0,1,0,1,0,0,0,0,TRUE,1,0,0,0.8,0,0,0,1,1,0.5,1,1,0.5,1,0,0,0,0,1
11.60516815,263.3266667,1,2,68.67914075,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.5,0.2,0.3,1,0,0,0.07,0.77,0.59,0.18,0.59,0.85,0.32,1,0,0,0,0,1
0.753113358,144.9766667,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.5,0.19,0.31,0.94,0.06,0,0.2,1,0.47,0,0.8,1,0.07,1,0,1,0,0,0
1.114757202,100,1,5,39.94763391,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.5,0.15,0.35,0.86,0.12,0.01,0.4,0.95,0.7,0.33,0.84,0.97,0.5,0,0,1,1,1,0
3.799688716,163.3333333,1,2,48.26544214,CHIMALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.45,0.29,0.25,1,0,0,0.06,0.94,0.63,0.14,0.82,0.98,0.27,1,0,0,0,0,0
2.887359954,158.3133333,0,3,45.67914078,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.69,0,0.31,1,0,0,0,0.77,0.31,0,1,1,0,1,0,0,0,0,1
5.991469544,175.6266667,1,4,62.35311338,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.57,0.25,0.17,0.97,0.02,0,0.13,0.78,0.52,0.18,0.59,0.98,0.3,1,0,0,0,0,0
7.054483248,148.3133333,0,4,46.15037366,JALAPA,1,1,1,0,1,0,0,1,0,FALSE,0.8,0.12,0.08,0.8,0.12,0.08,0.15,1,0.45,0,0.55,0.65,0.25,0,0,1,1,1,0
1.569551749,180,0,3,,PETEN,1,1,1,0,1,0,0,0,0,TRUE,0.43,0.22,0.35,0.82,0.17,0,0.29,0.95,0.66,0.26,0.85,0.96,0.46,1,0,0,0,0,1
1.542154495,148.3,0,4,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.45,0.1,0.45,0.8,0.2,0,0.13,1,0.5,0.06,0.63,1,0.31,1,0,1,0,0,1
8.246264094,131.3266667,0,1,64.78599012,ALTA VERAPAZ,1,1,1,0,1,1,1,0,1,FALSE,0.33,0.35,0.31,0.47,0.51,0.02,0.38,0.88,0.29,0.08,0.67,0.83,0.38,1,1,0,0,1,0
1.180510673,184.0766667,0,0,40.37503122,HUEHUETENANGO,1,0,0,0,1,0,0,1,0,FALSE,0.37,0.37,0.27,0.74,0.13,0.13,0.1,0.81,0.54,0.14,0.51,0.99,0.1,0,0,1,0,0,0
6.424346293,150,0,3,27.88462027,ZACAPA,1,1,1,0,1,1,1,0,0,TRUE,0.52,0.24,0.23,0.49,0.43,0.03,0.28,0.98,0.59,0.28,0.91,0.98,0.46,1,0,0,0,0,1
2.881880541,221.65,0,3,72.69283945,GUATEMALA,1,1,1,0,1,0,1,0,1,FALSE,0.43,0.26,0.31,0.77,0.23,0,0.19,0.89,0.67,0.22,0.56,0.59,0.19,0,0,1,0,0,0
1.750373696,136.62,1,3,53.01064767,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.33,0.27,0.4,0.59,0.33,0,0.13,0.84,0.62,0.11,0.65,0.84,0.41,1,1,0,0,1,0
0.591469591,254.6166667,0,3,47.52845589,SAN MARCOS,1,1,1,0,1,0,0,0,0,TRUE,0.76,0.17,0.07,0.83,0,0.17,0,1,0.96,0.29,0.88,0.88,0,0,0,1,0,0,1
12.44626411,128.33,0,3,45.37503124,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.15,0.26,0.93,0.04,0,0.12,1,0.92,0.36,0.88,1,0.44,1,0,0,0,0,0
11.15037371,143.23,0,0,31.76407234,SOLOLA,1,1,1,0,1,1,0,1,0,FALSE,0.53,0.19,0.29,0.86,0.09,0,0.22,0.93,0.72,0.37,0.82,0.08,0.38,0,0,1,0,0,0
0.407907956,173.9566667,1,3,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.38,0.29,0.33,0.92,0.08,0,0.05,0.95,0.68,0.05,0.86,0.95,0.05,1,0,1,0,0,0
2.827086039,194.9633333,0,3,46.33941481,SUCHITEPEQUEZ,1,1,1,0,1,1,1,0,0,TRUE,0.59,0.09,0.33,0.73,0.26,0,0.1,0.9,0.33,0.04,0.82,0.96,0.31,1,0,0,0,0,1
7.429825767,130,0,3,27.76133262,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.83,0.08,0.08,0.67,0.33,0,0.38,1,0.75,0,1,1,0.63,1,0,0,0,0,0
0.407907966,128.3133333,0,3,,CHIMALTENANGO,1,0,1,0,1,1,0,0,1,FALSE,0.52,0.41,0.07,0.81,0.19,0,0,0.86,0.5,0,0.45,1,0.14,1,1,0,0,1,0
2.454483311,131.64,0,3,49.39420934,BAJA VERAPAZ,1,0,1,0,1,0,0,1,0,FALSE,0.62,0.12,0.26,0.94,0.06,0,0.03,0.91,0.47,0,0.81,1,0.09,1,0,0,0,0,0
5.273661394,145.6666667,0,3,,EL PROGRESO,1,1,1,0,1,0,1,0,1,FALSE,0.63,0.23,0.13,0.58,0.35,0,0.39,0.85,0.51,0.14,0.77,0.74,0.51,0,0,1,0,0,0
0.564072357,161.6666667,0,3,,PETEN,1,1,1,0,1,1,0,0,0,TRUE,0.65,0.13,0.22,0.91,0.09,0,0.1,1,0.62,0.14,0.71,0.38,0,0,0,1,0,0,1
0.325716199,120,0,3,,GUATEMALA,1,1,1,0,1,0,1,0,0,TRUE,0.47,0.18,0.35,0.71,0.29,0,0.25,1,0.25,0.08,0.75,1,0.17,1,0,0,0,0,1
1.484620316,199.3466667,0,2,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.32,0.29,0.39,0.86,0,0.14,0,0.96,0.46,0.04,0.88,1,0.29,1,0,0,0,0,0
1.446264154,152.9966667,0,3,43.32845593,RETALHULEU,1,1,1,0,1,1,0,0,1,FALSE,0.7,0.18,0.12,0.79,0.21,0,0.12,1,0.23,0.04,0.77,0.92,0.31,1,0,1,0,0,0
0.320236761,134.97,1,3,,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.35,0.06,0.53,0.47,0,0.11,0.67,0.44,0,0.11,1,0,1,0,1,0,0,0
2.692839498,144.9933333,0,4,35.72845594,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.67,0.17,0.17,0.75,0,0.25,0,0.67,0.44,0.44,0.56,0.56,0.22,0,0,1,0,0,0
1.909277857,129.9866667,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.21,0.29,0.93,0.07,0,0,0.77,0.15,0,0.92,0.85,0.08,1,0,1,0,0,0
8.068181971,153.3066667,0,3,45.96133266,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.28,0.28,0.93,0.06,0,0.24,0.89,0.63,0.15,0.83,0.91,0.37,0,0,1,0,0,0
4.76955184,170,1,3,41.1229765,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.55,0.17,0.28,0.81,0.19,0,0.08,0.97,0.85,0.38,0.97,0.97,0.25,0,0,1,0,0,0
2.032565541,159.9966667,0,7,31.52845595,SANTA ROSA,1,1,1,0,1,1,0,0,1,FALSE,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
12.61612719,150,1,3,70.67366143,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.38,0.24,0.38,0.56,0.44,0,0.39,0.65,0.58,0.23,0.71,0.58,0.39,0,0,1,0,0,0
4.843524446,216.6666667,0,3,51.77777102,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.65,0.19,0.16,0.84,0.16,0,0.09,0.62,0.36,0.09,0.38,0.98,0.28,0,0,1,1,1,0
2.936675129,163.2233333,0,4,42.62982582,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1.249003902,156.5066667,0,3,28.78325048,PETEN,1,1,1,0,1,0,0,1,0,FALSE,0.45,0.35,0.2,0.63,0.28,0.08,0.2,0.84,0.64,0.24,0.72,0.52,0.32,1,0,1,0,0,0
1.909277876,263.3166667,0,3,60.81612719,SAN MARCOS,1,1,1,0,1,1,1,0,1,FALSE,0.43,0.27,0.3,0.93,0.07,0,0.25,1,0.93,0.18,0.93,1,0.75,1,0,0,0,0,0
1.690099804,159.6633333,0,3,28.8051683,HUEHUETENANGO,1,1,1,0,1,0,1,1,0,FALSE,0.36,0.33,0.3,0.94,0.06,0,0.27,0.97,0.52,0.13,0.65,0.87,0.39,1,0,0,0,0,0
4.301058708,141.62,0,2,50.89831898,HUEHUETENANGO,1,1,1,0,1,1,1,1,0,FALSE,0.44,0.18,0.38,1,0,0,0.27,0.73,0.33,0.13,0.67,0.93,0.16,0,0,1,0,0,0
6.416127202,143.3266667,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.38,0.31,0.31,1,0,0,0.31,1,0.69,0.06,0.88,1,0.25,0,0,1,0,0,0
5.158592957,183.21,0,3,31.31201761,SAN MARCOS,1,1,1,0,1,1,1,0,0,TRUE,0.67,0.11,0.22,1,0,0,0.11,1,1,0.67,1,1,0.11,1,0,0,0,0,1
2.870921727,189.9566667,0,3,26.76133269,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.45,0.23,0.32,0.96,0.03,0.01,0.21,0.92,0.68,0.28,0.71,0.94,0.37,0,0,1,1,1,1
0.309277901,101.6533333,0,1,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.41,0.26,0.33,0.96,0.04,0,0,0.88,0.46,0.15,0.54,1,0.04,1,0,0,0,0,0
0.235305301,299.96,0,3,,JALAPA,1,1,1,0,1,0,0,0,0,TRUE,0.56,0.11,0.33,0.72,0.28,0,0,0.83,0.46,0.15,0.77,0.92,0.08,0,0,1,0,0,1
0.309277905,164.97,0,3,,PETEN,1,1,1,0,1,1,1,0,1,FALSE,0.58,0.08,0.33,1,0,0,0,0.42,0.33,0,0.42,1,0.25,0,0,1,0,0,0
3.01064777,115.6666667,1,2,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.38,0.33,0.29,0.81,0.1,0.1,0.47,0.88,0.29,0.18,0.71,0.82,0.53,0,0,1,0,0,0
2.794209419,222.6833333,0,3,65.78599024,QUETZALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.4,0.3,0.3,0.1,0.7,0.2,1,1,1,1,1,0,1,1,0,0,0,0,0
0.235305311,239.95,0,2,,SOLOLA,1,1,1,0,1,1,0,0,0,TRUE,0.42,0.17,0.42,0.58,0.42,0,0,1,0.57,0.43,0.86,0.71,0.43,1,1,1,1,1,1
7.733935443,136.5933333,0,2,34.13667517,RETALHULEU,1,1,1,0,1,1,0,1,0,FALSE,0.38,0.27,0.35,0.89,0.05,0.05,0.18,1,0.59,0.2,0.76,0.53,0.41,1,0,0,0,0,0
1.27914093,218.2966667,0,7,35.77229161,CHIQUIMULA,1,1,1,0,1,1,0,0,0,TRUE,0,0.33,0.67,1,0,0,0,1,0.67,0.33,0.67,1,0,1,0,0,0,0,1
2.865442316,270.62,0,4,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.83,0.09,0.09,0.87,0,0.13,0.05,1,0.85,0.5,0.9,0.95,0,0,0,1,0,0,0
4.427086156,141.6633333,0,3,,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.8,0,0.2,0.6,0.4,0,0.17,1,0.5,0.5,0.83,0.5,1,1,1,0,0,1,1
1.93119574,206.5533333,0,3,46.07640122,QUICHE,1,1,1,0,1,0,0,0,0,TRUE,0.55,0.36,0.09,0.91,0.09,0,0,0.9,1,0,0.8,0.9,0,0,0,1,1,1,1
12.37503137,140,1,3,29.61338753,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.15,0.39,0.84,0.16,0,0.23,0.92,0.51,0.18,0.82,0.91,0.55,0,0,1,0,0,0
7.868182059,151.6666667,0,3,35.78599028,QUETZALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.54,0.12,0.35,0.27,0.5,0,0,1,0.43,0,0.71,0.71,0,0,0,1,0,0,0
2.961332741,146.6566667,0,3,,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.13,0.26,0.61,0.78,0.22,0,0.11,0.78,0.5,0.06,0.78,0.78,0.17,1,0,0,0,0,1
6.733935477,151.64,0,0,,GUATEMALA,1,0,1,0,1,1,0,0,1,FALSE,0.52,0.24,0.24,0.8,0.2,0,0.1,0.85,0.6,0,0.9,0.95,0.25,1,0,0,0,0,0
2.040784806,173.45,1,3,67.418867,EL PROGRESO,1,1,1,0,1,1,0,0,1,FALSE,0.58,0,0.42,0.33,0.67,0,0,1,1,0.75,1,0.5,0.5,0,0,1,1,1,0
5.125716311,133.3333333,0,2,76.79146974,IZABAL,1,1,1,0,1,0,0,0,1,FALSE,0.64,0.21,0.14,1,0,0,0,0.43,0.64,0,0.71,0.86,0.14,1,0,0,0,0,0
2.501058785,141.6666667,0,3,33.83256563,CHIQUIMULA,1,0,1,0,1,0,1,0,1,FALSE,0.78,0.17,0.06,0.83,0.17,0,0.07,0.87,0.53,0,0.87,1,0.4,1,0,0,0,0,0
1.676401246,222.86,0,7,,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.66,0.18,0.16,0.93,0.02,0,0.1,0.9,0.76,0.15,0.71,0.56,0.15,1,0,0,0,0,0
1.101058791,136.5666667,0,3,34.09283961,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.3,0.25,0.95,0.05,0,0,1,0.95,0.68,1,0.95,0.37,0,0,1,0,0,0
3.94489441,133,0,3,33.61338756,HUEHUETENANGO,0,0,1,0,1,0,0,1,0,FALSE,0.66,0.12,0.22,0.79,0.2,0.01,0.21,0.84,0.64,0.23,0.75,0.95,0.17,0,0,1,0,0,0
8.142154695,211.4633333,1,4,27.76133278,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.62,0.18,0.2,0.77,0.22,0.01,0.19,0.9,0.66,0.15,0.68,0.76,0.28,0,0,1,0,0,1
1.920236894,147.0033333,0,3,,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.38,0.23,0.38,1,0,0,0.12,1,0.5,0.19,0.5,0.96,0.23,0,0,1,0,0,0
3.846264289,130.5233333,0,3,,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.61,0.25,0.14,0.86,0.11,0,0.17,0.88,0.67,0.29,0.75,1,0.08,0,0,1,0,0,0
1.295579359,203.1766667,0,3,62.75037388,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.25,0.5,0.25,1,0,0,0.33,0.83,0.58,0.25,0.83,0.92,0.5,1,0,0,0,0,1
2.027086212,161.5266667,0,2,49.30927799,CHIMALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.21,0.29,0.79,0.21,0,0.09,0.82,0.55,0.27,0.45,1,0.36,1,0,0,0,0,1
11.81612731,126.6666667,1,2,,PETEN,1,1,1,0,1,1,0,1,0,FALSE,0.36,0.41,0.23,0.64,0.36,0,0.14,1,0.43,0.07,0.43,0.86,0.29,1,0,1,0,0,0
1.312017726,126.3333333,0,3,55.78051088,CHIQUIMULA,1,1,1,0,1,1,1,0,0,TRUE,0.4,0.23,0.37,0.93,0.07,0,0.07,0.96,0.68,0.11,0.89,1,0.18,0,0,1,0,0,1
3.996949239,191.6533333,0,3,,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0.7,0.13,0.17,0.96,0.04,0,0.23,0.86,0.73,0.18,0.86,0.64,0.23,1,0,0,0,0,1
6.090099936,141.6666667,0,7,,ZACAPA,1,1,1,0,1,1,1,1,0,FALSE,0.59,0.31,0.1,0.59,0.41,0,0.38,0.94,0.41,0.06,0.76,0.94,0.47,1,0,1,0,0,0
1.492839667,141.6433333,0,1,27.76133282,TOTONICAPAN,1,0,1,0,1,0,1,1,0,FALSE,0.7,0.2,0.1,0.6,0.4,0,0.17,0.83,0.17,0,0.17,0.83,0,1,0,0,0,0,0
1.227086251,151.64,0,1,48.94489447,SOLOLA,1,1,1,0,1,0,0,0,1,FALSE,0.8,0.06,0.14,1,0,0,0.03,0.83,0.54,0.14,0.6,0.94,0.23,1,1,0,0,1,0
1.692839679,234.79,0,3,,RETALHULEU,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.33,0.17,0.17,0.83,0,0,1,0,0,1,1,0,0,0,1,0,0,1
2.512017771,153.9166667,1,3,49.33393558,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.34,0.19,0.47,0.86,0.13,0,0.21,0.82,0.53,0.28,0.68,0.98,0.32,1,0,0,0,0,0
1.679141066,151.5566667,0,4,70.08188079,QUETZALTENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.33,0.33,0.33,0.89,0.11,0,0.13,1,0.63,0.5,0.88,1,0.5,1,0,1,0,0,0
11.13393558,201.3533333,0,3,,QUICHE,1,0,0,0,1,0,0,1,0,FALSE,0.61,0.2,0.2,0.87,0.07,0.05,0.3,1,0.62,0.15,0.89,0.89,0.43,0,0,1,0,0,0
1.317497233,123.3233333,0,3,,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.38,0.52,0.1,0.67,0.33,0,0,1,0.36,0,0.71,1,0.07,1,0,1,0,0,0
1.103798604,171.55,0,3,,IZABAL,1,1,1,0,1,1,1,0,1,FALSE,0.79,0.21,0,1,0,0,0.42,1,0.63,0.11,0.84,0.95,0.26,0,0,1,0,0,0
2.714757509,144.3066667,1,4,33.76407258,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.35,0.27,0.38,0.5,0.46,0,0.23,0.92,0.31,0.08,0.31,0.15,0.23,0,0,1,0,0,0
0.881880801,135.3966667,1,3,47.47914107,ALTA VERAPAZ,1,1,1,0,1,1,0,1,0,FALSE,0.71,0.21,0.08,0.67,0.33,0,0.31,0.88,0.69,0.06,0.88,0.31,0.31,0,0,1,0,0,0
2.988730113,173.0033333,0,0,,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.38,0.24,0.38,0.8,0.18,0.02,0.18,0.91,0.61,0.18,0.8,1,0.09,0,0,1,0,0,0
1.440784917,130,0,3,56.78051094,JALAPA,1,0,1,0,1,0,0,1,0,FALSE,0.45,0.3,0.25,0.8,0.05,0.15,0,0.93,0.75,0.13,0.56,0.88,0.25,1,0,0,0,0,0
1.049004095,179.9866667,1,3,38.86818218,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.65,0.08,0.27,0.69,0.31,0,0.12,0.89,0.28,0.17,0.33,0.94,0.28,1,1,1,1,1,1
4.536675327,146.6133333,0,3,32.51475752,JALAPA,1,1,1,0,1,0,0,0,1,FALSE,0.34,0.23,0.43,0.73,0.26,0,0.28,0.9,0.55,0.22,0.63,0.92,0.12,0,0,1,0,0,0
1.698319166,134.92,1,3,,CHIQUIMULA,1,1,1,0,1,0,0,1,0,FALSE,0.67,0.08,0.25,1,0,0,0,1,0.67,0.42,1,1,0.25,1,0,1,0,0,0
4.106538351,143.3333333,0,3,35.1010589,QUICHE,1,0,1,0,1,0,0,0,1,FALSE,0.45,0.21,0.34,0.94,0.04,0.01,0.22,0.99,0.67,0.22,0.85,0.97,0.39,1,0,1,0,0,0
7.317497256,181.99,0,3,42.62160685,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.63,0.11,0.27,0.92,0.03,0.05,0.22,0.94,0.75,0.35,0.78,0.97,0.29,1,0,0,0,0,0
1.139415066,198.9933333,0,3,34.42982603,CHIMALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
2.287360282,174.69,0,3,48.32297672,QUETZALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.48,0.26,0.26,0.81,0.06,0.13,0,0.88,0.88,0.16,0.76,0.64,0.16,0,0,1,0,0,1
4.383250693,156.6566667,0,3,69.50105891,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.6,0.15,0.25,0.92,0.08,0,0.16,0.8,0.73,0.18,0.76,0.71,0.26,0,0,1,0,0,0
1.462702752,192.0033333,0,3,69.93941508,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.47,0.3,0.23,0.93,0,0.07,0.07,0.86,0.75,0.11,0.75,1,0.29,1,0,0,0,0,0
4.564072623,200,1,7,,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.6,0.2,0.2,0.75,0.1,0,0.27,0.73,0.47,0.07,0.73,1,0.47,1,0,1,0,0,1
0.99420962,244.9333333,1,3,,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.55,0.24,0.21,0.96,0,0.04,0.07,0.94,0.63,0.06,0.61,0.19,0.18,1,0,1,0,0,0
6.128456197,100,1,0,23.70927812,GUATEMALA,1,1,1,0,1,1,1,1,0,FALSE,0.52,0.24,0.24,0.48,0.42,0,0.34,0.92,0.25,0.25,0.58,0.83,0.54,1,1,1,1,1,0
1.21064798,148.1666667,0,3,,ZACAPA,1,1,1,0,1,0,0,1,0,FALSE,0.6,0.2,0.21,0.97,0.03,0,0.18,0.73,0.39,0.24,0.54,0.89,0.26,1,0,0,0,0,0
15.92297674,193.15,0,4,51.14763428,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.42,0.19,0.38,0.96,0.04,0,0.12,0.92,0.36,0,0.64,0.88,0.2,0,0,1,0,0,0
4.24352469,156.6633333,0,3,48.28188086,IZABAL,1,0,1,0,1,0,0,0,1,FALSE,0.75,0.25,0,0.63,0.38,0,0,1,1,0.8,0.8,1,0.6,1,0,0,0,0,0
4.301058939,164.6566667,0,3,,RETALHULEU,1,0,1,0,1,1,0,0,0,TRUE,0.65,0.17,0.17,0.91,0.09,0,0.19,1,0.71,0.29,0.86,0.69,0.4,0,0,1,0,0,1
4.755853458,171.6566667,1,4,46.63530551,EL PROGRESO,1,1,1,0,1,0,0,0,0,TRUE,0.45,0.26,0.29,0.48,0.45,0,0.13,1,0.53,0.2,0.67,0.87,0.73,0,0,1,0,0,1
3.764072641,148.33,0,4,38.68462059,ALTA VERAPAZ,1,1,1,0,1,1,1,0,1,FALSE,0.5,0.13,0.38,0.67,0.33,0,0.27,1,0.88,0.25,0.69,0.94,0.31,0,0,1,1,1,0
2.210647999,141.6666667,0,3,53.61886718,ALTA VERAPAZ,1,1,1,0,1,1,1,0,0,TRUE,0.64,0.16,0.2,0.86,0.14,0,0.02,0.88,0.42,0.1,0.63,0.81,0.37,1,0,1,0,0,1
6.890100054,135,0,3,,ZACAPA,1,1,1,0,1,1,1,0,1,FALSE,0.46,0.18,0.36,0.75,0.25,0,0.24,0.95,0.52,0.14,0.71,1,0.57,1,0,1,1,1,0
1.068182251,121.6666667,0,2,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.8,0,0.2,0.67,0.33,0,0.1,0.9,0,0,0.3,0.7,0.1,1,0,0,0,0,0
4.164072664,145.1333333,0,4,35.24078499,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.36,0.28,0.36,0.6,0.36,0,0.27,1,0.47,0.13,0.67,0.93,0.53,1,0,0,0,0,1
1.081880888,135,0,3,41.93667541,SOLOLA,1,1,1,0,1,0,0,1,0,FALSE,0.43,0.25,0.32,0.7,0.27,0,0.13,0.97,0.77,0.19,0.94,0.97,0.32,0,0,1,0,0,0
1.662702814,138.2566667,1,2,,ALTA VERAPAZ,1,1,1,0,1,0,1,1,0,FALSE,0.52,0.16,0.32,0.97,0.03,0,0.1,0.87,0.47,0,0.57,0.8,0.13,1,1,0,0,1,0
15.81338775,132,1,7,64.78599049,GUATEMALA,1,1,1,0,1,0,1,1,0,FALSE,0.36,0.16,0.48,0.48,0.52,0,0.67,0.67,0.58,0.58,0.58,0.75,0.67,1,0,1,0,0,0
1.122976801,161.7733333,0,2,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.1,0.4,0.9,0,0.1,0.11,1,0.33,0,0.78,1,0.33,1,0,0,0,0,0
1.054483654,123.33,0,2,24.75859324,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.56,0.12,0.32,0.85,0.1,0.05,0.03,0.86,0.2,0.03,0.46,0.86,0.03,1,0,0,0,0,0
1.427086395,212,1,2,39.61064804,CHIQUIMULA,1,1,1,0,1,0,0,0,1,FALSE,0.76,0.1,0.14,0.52,0.43,0.05,0.2,1,0.73,0.55,0.91,0.91,0.09,0,0,1,0,0,0
4.531195983,141.6333333,1,4,35.34763434,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.53,0.2,0.28,0.83,0.13,0.03,0.09,0.84,0.58,0.3,0.61,0.88,0.27,0,0,1,0,0,0
4.049004206,191.66,1,2,49.10653845,JUTIAPA,1,1,1,0,1,0,1,0,1,FALSE,0.31,0.31,0.38,0.75,0.16,0.06,0.3,0.67,0.29,0.04,0.42,0.71,0.13,1,0,0,0,0,0
2.481880924,164.96,0,3,,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.51,0.18,0.31,0.72,0.26,0,0.21,0.86,0.25,0.11,0.64,0.43,0.43,0,0,1,0,0,0
14.70653846,148.2933333,0,3,,TOTONICAPAN,1,1,1,0,1,0,1,1,0,FALSE,0.71,0.17,0.13,0.67,0.21,0,0,0.94,0.56,0.38,0.63,0.44,0.38,1,0,1,0,0,0
1.849004219,180.66,0,3,,SOLOLA,1,1,1,0,1,1,0,0,1,FALSE,0.51,0.22,0.27,0.54,0.43,0,0.05,0.85,0.75,0,0.6,1,0.2,0,0,1,0,0,0
3.651743947,176.08,0,3,53.77503162,JALAPA,1,1,0,0,1,0,0,1,0,FALSE,0.49,0.16,0.34,0.66,0.29,0.05,0.25,0.89,0.48,0.07,0.66,0.86,0.25,1,0,1,0,0,0
1.799689157,158.3166667,0,3,,PETEN,1,1,1,0,1,1,1,0,0,TRUE,0.25,0.38,0.38,0.94,0.06,0,0,0.87,0.53,0.13,0.6,0.8,0.33,0,0,1,0,0,1
